class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
autunno,warm,train,False,RGB/train/autunno/warm/julia roberts 3_1.png,RGB-M/train/autunno/warm/julia roberts 3_1.png,BM/train/autunno/warm/julia roberts 3_1.png
autunno,deep,train,True,RGB/train/autunno/deep/18258.jpg,RGB-M/train/autunno/deep/18258.png,BM/train/autunno/deep/18258.png
primavera,warm,train,True,RGB/train/primavera/warm/19196.jpg,RGB-M/train/primavera/warm/19196.png,BM/train/primavera/warm/19196.png
primavera,light,train,True,RGB/train/primavera/light/13663.jpg,RGB-M/train/primavera/light/13663.png,BM/train/primavera/light/13663.png
primavera,light,train,True,RGB/train/primavera/light/23556.jpg,RGB-M/train/primavera/light/23556.png,BM/train/primavera/light/23556.png
primavera,warm,train,False,RGB/train/primavera/warm/Nicole Kidman3.png,RGB-M/train/primavera/warm/Nicole Kidman3.png,BM/train/primavera/warm/Nicole Kidman3.png
inverno,bright,train,False,RGB/train/inverno/bright/kary perry-inverno bright.png,RGB-M/train/inverno/bright/kary perry-inverno bright.png,BM/train/inverno/bright/kary perry-inverno bright.png
autunno,deep,train,True,RGB/train/autunno/deep/6067.jpg,RGB-M/train/autunno/deep/6067.png,BM/train/autunno/deep/6067.png
estate,cool,train,False,RGB/train/estate/cool/Kimberly Williams1 COOL SUMMER.png,RGB-M/train/estate/cool/Kimberly Williams1 COOL SUMMER.png,BM/train/estate/cool/Kimberly Williams1 COOL SUMMER.png
primavera,warm,train,True,RGB/train/primavera/warm/3245.jpg,RGB-M/train/primavera/warm/3245.png,BM/train/primavera/warm/3245.png
primavera,warm,train,False,RGB/train/primavera/warm/Cristiana Capotondi3.png,RGB-M/train/primavera/warm/Cristiana Capotondi3.png,BM/train/primavera/warm/Cristiana Capotondi3.png
estate,light,train,False,RGB/train/estate/light/images-97_0.png,RGB-M/train/estate/light/images-97_0.png,BM/train/estate/light/images-97_0.png
estate,soft,train,True,RGB/train/estate/soft/11730.jpg,RGB-M/train/estate/soft/11730.png,BM/train/estate/soft/11730.png
autunno,soft,train,True,RGB/train/autunno/soft/1885.jpg,RGB-M/train/autunno/soft/1885.png,BM/train/autunno/soft/1885.png
autunno,soft,train,True,RGB/train/autunno/soft/17695.jpg,RGB-M/train/autunno/soft/17695.png,BM/train/autunno/soft/17695.png
inverno,deep,train,True,RGB/train/inverno/deep/9582.jpg,RGB-M/train/inverno/deep/9582.png,BM/train/inverno/deep/9582.png
estate,light,train,False,RGB/train/estate/light/Elle_Fanning-LIGHT SUMMER.png,RGB-M/train/estate/light/Elle_Fanning-LIGHT SUMMER.png,BM/train/estate/light/Elle_Fanning-LIGHT SUMMER.png
estate,soft,train,False,RGB/train/estate/soft/images-51_2.png,RGB-M/train/estate/soft/images-51_2.png,BM/train/estate/soft/images-51_2.png
estate,light,train,False,RGB/train/estate/light/images-56_1.png,RGB-M/train/estate/light/images-56_1.png,BM/train/estate/light/images-56_1.png
inverno,deep,train,True,RGB/train/inverno/deep/7736.jpg,RGB-M/train/inverno/deep/7736.png,BM/train/inverno/deep/7736.png
primavera,bright,train,True,RGB/train/primavera/bright/18741.jpg,RGB-M/train/primavera/bright/18741.png,BM/train/primavera/bright/18741.png
estate,cool,train,False,RGB/train/estate/cool/Harry Styles 3.png,RGB-M/train/estate/cool/Harry Styles 3.png,BM/train/estate/cool/Harry Styles 3.png
estate,cool,train,True,RGB/train/estate/cool/25835.jpg,RGB-M/train/estate/cool/25835.png,BM/train/estate/cool/25835.png
inverno,cool,train,True,RGB/train/inverno/cool/4691.jpg,RGB-M/train/inverno/cool/4691.png,BM/train/inverno/cool/4691.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson5.png,RGB-M/train/primavera/light/gillian anderson5.png,BM/train/primavera/light/gillian anderson5.png
inverno,bright,train,True,RGB/train/inverno/bright/18022.jpg,RGB-M/train/inverno/bright/18022.png,BM/train/inverno/bright/18022.png
estate,soft,train,False,RGB/train/estate/soft/images-171.png,RGB-M/train/estate/soft/images-171.png,BM/train/estate/soft/images-171.png
estate,soft,train,False,RGB/train/estate/soft/images-153.png,RGB-M/train/estate/soft/images-153.png,BM/train/estate/soft/images-153.png
autunno,deep,train,True,RGB/train/autunno/deep/17677.jpg,RGB-M/train/autunno/deep/17677.png,BM/train/autunno/deep/17677.png
autunno,soft,train,False,RGB/train/autunno/soft/Ana de Armas 8.png,RGB-M/train/autunno/soft/Ana de Armas 8.png,BM/train/autunno/soft/Ana de Armas 8.png
autunno,soft,train,False,RGB/train/autunno/soft/Ryan Gosling 2.png,RGB-M/train/autunno/soft/Ryan Gosling 2.png,BM/train/autunno/soft/Ryan Gosling 2.png
estate,cool,train,False,RGB/train/estate/cool/images-12_0.png,RGB-M/train/estate/cool/images-12_0.png,BM/train/estate/cool/images-12_0.png
autunno,warm,train,True,RGB/train/autunno/warm/19593.jpg,RGB-M/train/autunno/warm/19593.png,BM/train/autunno/warm/19593.png
primavera,light,train,False,RGB/train/primavera/light/cate blanchett12.png,RGB-M/train/primavera/light/cate blanchett12.png,BM/train/primavera/light/cate blanchett12.png
autunno,deep,train,True,RGB/train/autunno/deep/19130.jpg,RGB-M/train/autunno/deep/19130.png,BM/train/autunno/deep/19130.png
inverno,cool,train,True,RGB/train/inverno/cool/19325.jpg,RGB-M/train/inverno/cool/19325.png,BM/train/inverno/cool/19325.png
inverno,deep,train,True,RGB/train/inverno/deep/10362.jpg,RGB-M/train/inverno/deep/10362.png,BM/train/inverno/deep/10362.png
primavera,light,train,True,RGB/train/primavera/light/18083.jpg,RGB-M/train/primavera/light/18083.png,BM/train/primavera/light/18083.png
estate,light,train,True,RGB/train/estate/light/7500.jpg,RGB-M/train/estate/light/7500.png,BM/train/estate/light/7500.png
estate,soft,train,True,RGB/train/estate/soft/3355.jpg,RGB-M/train/estate/soft/3355.png,BM/train/estate/soft/3355.png
estate,soft,train,False,RGB/train/estate/soft/images-97_1.png,RGB-M/train/estate/soft/images-97_1.png,BM/train/estate/soft/images-97_1.png
inverno,deep,train,False,RGB/train/inverno/deep/kylie-jenner 4.png,RGB-M/train/inverno/deep/kylie-jenner 4.png,BM/train/inverno/deep/kylie-jenner 4.png
inverno,deep,train,False,RGB/train/inverno/deep/victoria beckham2.png,RGB-M/train/inverno/deep/victoria beckham2.png,BM/train/inverno/deep/victoria beckham2.png
estate,light,train,False,RGB/train/estate/light/images-48_1.png,RGB-M/train/estate/light/images-48_1.png,BM/train/estate/light/images-48_1.png
primavera,warm,train,False,RGB/train/primavera/warm/cristiana capotondi15.png,RGB-M/train/primavera/warm/cristiana capotondi15.png,BM/train/primavera/warm/cristiana capotondi15.png
autunno,deep,train,False,RGB/train/autunno/deep/kaia gerber 5.png,RGB-M/train/autunno/deep/kaia gerber 5.png,BM/train/autunno/deep/kaia gerber 5.png
estate,soft,train,False,RGB/train/estate/soft/images-2_2.png,RGB-M/train/estate/soft/images-2_2.png,BM/train/estate/soft/images-2_2.png
estate,cool,train,True,RGB/train/estate/cool/1132.jpg,RGB-M/train/estate/cool/1132.png,BM/train/estate/cool/1132.png
estate,light,train,True,RGB/train/estate/light/24854.jpg,RGB-M/train/estate/light/24854.png,BM/train/estate/light/24854.png
autunno,warm,train,True,RGB/train/autunno/warm/29981.jpg,RGB-M/train/autunno/warm/29981.png,BM/train/autunno/warm/29981.png
inverno,deep,train,True,RGB/train/inverno/deep/25396.jpg,RGB-M/train/inverno/deep/25396.png,BM/train/inverno/deep/25396.png
estate,light,train,True,RGB/train/estate/light/13042.jpg,RGB-M/train/estate/light/13042.png,BM/train/estate/light/13042.png
estate,light,train,False,RGB/train/estate/light/jodie-foster-LIGHT SUMMER.png,RGB-M/train/estate/light/jodie-foster-LIGHT SUMMER.png,BM/train/estate/light/jodie-foster-LIGHT SUMMER.png
inverno,deep,train,False,RGB/train/inverno/deep/monica bellucci 6.png,RGB-M/train/inverno/deep/monica bellucci 6.png,BM/train/inverno/deep/monica bellucci 6.png
estate,light,train,True,RGB/train/estate/light/15298.jpg,RGB-M/train/estate/light/15298.png,BM/train/estate/light/15298.png
estate,light,train,True,RGB/train/estate/light/14311.jpg,RGB-M/train/estate/light/14311.png,BM/train/estate/light/14311.png
autunno,deep,train,False,RGB/train/autunno/deep/Kaya Gerber.png,RGB-M/train/autunno/deep/Kaya Gerber.png,BM/train/autunno/deep/Kaya Gerber.png
inverno,cool,train,True,RGB/train/inverno/cool/8663.jpg,RGB-M/train/inverno/cool/8663.png,BM/train/inverno/cool/8663.png
autunno,soft,train,True,RGB/train/autunno/soft/27124.jpg,RGB-M/train/autunno/soft/27124.png,BM/train/autunno/soft/27124.png
primavera,warm,train,False,RGB/train/primavera/warm/Jessica Chastain1.png,RGB-M/train/primavera/warm/Jessica Chastain1.png,BM/train/primavera/warm/Jessica Chastain1.png
inverno,deep,train,False,RGB/train/inverno/deep/mariagrazia cucinotta  5.png,RGB-M/train/inverno/deep/mariagrazia cucinotta  5.png,BM/train/inverno/deep/mariagrazia cucinotta  5.png
inverno,deep,train,True,RGB/train/inverno/deep/17751.jpg,RGB-M/train/inverno/deep/17751.png,BM/train/inverno/deep/17751.png
primavera,light,train,False,RGB/train/primavera/light/Cara Delevigne4.png,RGB-M/train/primavera/light/Cara Delevigne4.png,BM/train/primavera/light/Cara Delevigne4.png
estate,cool,train,True,RGB/train/estate/cool/11781.jpg,RGB-M/train/estate/cool/11781.png,BM/train/estate/cool/11781.png
autunno,soft,train,False,"RGB/train/autunno/soft/Ryan Gosling, 5.png","RGB-M/train/autunno/soft/Ryan Gosling, 5.png","BM/train/autunno/soft/Ryan Gosling, 5.png"
estate,light,train,True,RGB/train/estate/light/711.jpg,RGB-M/train/estate/light/711.png,BM/train/estate/light/711.png
primavera,light,train,False,RGB/train/primavera/light/Cara Delevigne9.png,RGB-M/train/primavera/light/Cara Delevigne9.png,BM/train/primavera/light/Cara Delevigne9.png
estate,soft,train,False,RGB/train/estate/soft/images-154.png,RGB-M/train/estate/soft/images-154.png,BM/train/estate/soft/images-154.png
estate,light,train,False,RGB/train/estate/light/Amy_Poehler_LIGHT SUMMER.png,RGB-M/train/estate/light/Amy_Poehler_LIGHT SUMMER.png,BM/train/estate/light/Amy_Poehler_LIGHT SUMMER.png
estate,light,train,True,RGB/train/estate/light/1111.jpg,RGB-M/train/estate/light/1111.png,BM/train/estate/light/1111.png
estate,light,train,False,RGB/train/estate/light/images-84_1.png,RGB-M/train/estate/light/images-84_1.png,BM/train/estate/light/images-84_1.png
primavera,bright,train,False,RGB/train/primavera/bright/Elettra Lamborghini4.png,RGB-M/train/primavera/bright/Elettra Lamborghini4.png,BM/train/primavera/bright/Elettra Lamborghini4.png
primavera,warm,train,True,RGB/train/primavera/warm/2479.jpg,RGB-M/train/primavera/warm/2479.png,BM/train/primavera/warm/2479.png
inverno,deep,train,False,RGB/train/inverno/deep/chiara biasi2.png,RGB-M/train/inverno/deep/chiara biasi2.png,BM/train/inverno/deep/chiara biasi2.png
estate,light,train,False,RGB/train/estate/light/images-36_1.png,RGB-M/train/estate/light/images-36_1.png,BM/train/estate/light/images-36_1.png
estate,light,train,True,RGB/train/estate/light/12747.jpg,RGB-M/train/estate/light/12747.png,BM/train/estate/light/12747.png
estate,cool,train,True,RGB/train/estate/cool/18673.jpg,RGB-M/train/estate/cool/18673.png,BM/train/estate/cool/18673.png
inverno,deep,train,False,RGB/train/inverno/deep/SabrinaFerilli 4.png,RGB-M/train/inverno/deep/SabrinaFerilli 4.png,BM/train/inverno/deep/SabrinaFerilli 4.png
inverno,cool,train,False,RGB/train/inverno/cool/anne hathaway11.png,RGB-M/train/inverno/cool/anne hathaway11.png,BM/train/inverno/cool/anne hathaway11.png
primavera,warm,train,False,RGB/train/primavera/warm/emma corrin5.png,RGB-M/train/primavera/warm/emma corrin5.png,BM/train/primavera/warm/emma corrin5.png
estate,soft,train,False,RGB/train/estate/soft/images-48_2.png,RGB-M/train/estate/soft/images-48_2.png,BM/train/estate/soft/images-48_2.png
inverno,cool,train,True,RGB/train/inverno/cool/21805.jpg,RGB-M/train/inverno/cool/21805.png,BM/train/inverno/cool/21805.png
estate,soft,train,False,RGB/train/estate/soft/images-113_1.png,RGB-M/train/estate/soft/images-113_1.png,BM/train/estate/soft/images-113_1.png
inverno,cool,train,True,RGB/train/inverno/cool/13508.jpg,RGB-M/train/inverno/cool/13508.png,BM/train/inverno/cool/13508.png
autunno,warm,train,True,RGB/train/autunno/warm/16541.jpg,RGB-M/train/autunno/warm/16541.png,BM/train/autunno/warm/16541.png
autunno,warm,train,True,RGB/train/autunno/warm/14193.jpg,RGB-M/train/autunno/warm/14193.png,BM/train/autunno/warm/14193.png
inverno,cool,train,True,RGB/train/inverno/cool/27369.jpg,RGB-M/train/inverno/cool/27369.png,BM/train/inverno/cool/27369.png
primavera,light,train,True,RGB/train/primavera/light/19139.jpg,RGB-M/train/primavera/light/19139.png,BM/train/primavera/light/19139.png
autunno,deep,train,True,RGB/train/autunno/deep/730.jpg,RGB-M/train/autunno/deep/730.png,BM/train/autunno/deep/730.png
autunno,deep,train,False,RGB/train/autunno/deep/meghan markle 8.png,RGB-M/train/autunno/deep/meghan markle 8.png,BM/train/autunno/deep/meghan markle 8.png
primavera,light,train,True,RGB/train/primavera/light/8779.jpg,RGB-M/train/primavera/light/8779.png,BM/train/primavera/light/8779.png
inverno,cool,train,True,RGB/train/inverno/cool/2392.jpg,RGB-M/train/inverno/cool/2392.png,BM/train/inverno/cool/2392.png
estate,soft,train,True,RGB/train/estate/soft/21548.jpg,RGB-M/train/estate/soft/21548.png,BM/train/estate/soft/21548.png
autunno,soft,train,True,RGB/train/autunno/soft/14542.jpg,RGB-M/train/autunno/soft/14542.png,BM/train/autunno/soft/14542.png
estate,light,train,False,RGB/train/estate/light/images-16_1.png,RGB-M/train/estate/light/images-16_1.png,BM/train/estate/light/images-16_1.png
estate,light,train,True,RGB/train/estate/light/16722.jpg,RGB-M/train/estate/light/16722.png,BM/train/estate/light/16722.png
primavera,bright,train,False,RGB/train/primavera/bright/Kate Middleton1.png,RGB-M/train/primavera/bright/Kate Middleton1.png,BM/train/primavera/bright/Kate Middleton1.png
autunno,soft,train,True,RGB/train/autunno/soft/7028.jpg,RGB-M/train/autunno/soft/7028.png,BM/train/autunno/soft/7028.png
primavera,light,train,True,RGB/train/primavera/light/4751.jpg,RGB-M/train/primavera/light/4751.png,BM/train/primavera/light/4751.png
primavera,warm,train,True,RGB/train/primavera/warm/19048.jpg,RGB-M/train/primavera/warm/19048.png,BM/train/primavera/warm/19048.png
primavera,bright,train,True,RGB/train/primavera/bright/25915.jpg,RGB-M/train/primavera/bright/25915.png,BM/train/primavera/bright/25915.png
autunno,soft,train,True,RGB/train/autunno/soft/12700.jpg,RGB-M/train/autunno/soft/12700.png,BM/train/autunno/soft/12700.png
inverno,cool,train,False,RGB/train/inverno/cool/shakira14.png,RGB-M/train/inverno/cool/shakira14.png,BM/train/inverno/cool/shakira14.png
primavera,warm,train,True,RGB/train/primavera/warm/26769.jpg,RGB-M/train/primavera/warm/26769.png,BM/train/primavera/warm/26769.png
inverno,bright,train,False,RGB/train/inverno/bright/LIV TYLER 1.png,RGB-M/train/inverno/bright/LIV TYLER 1.png,BM/train/inverno/bright/LIV TYLER 1.png
estate,cool,train,False,RGB/train/estate/cool/images-68_0.png,RGB-M/train/estate/cool/images-68_0.png,BM/train/estate/cool/images-68_0.png
primavera,warm,train,False,RGB/train/primavera/warm/Nicole Kidman5.png,RGB-M/train/primavera/warm/Nicole Kidman5.png,BM/train/primavera/warm/Nicole Kidman5.png
primavera,bright,train,True,RGB/train/primavera/bright/20405.jpg,RGB-M/train/primavera/bright/20405.png,BM/train/primavera/bright/20405.png
autunno,soft,train,True,RGB/train/autunno/soft/16204.jpg,RGB-M/train/autunno/soft/16204.png,BM/train/autunno/soft/16204.png
autunno,deep,train,False,RGB/train/autunno/deep/mila kunis 3.png,RGB-M/train/autunno/deep/mila kunis 3.png,BM/train/autunno/deep/mila kunis 3.png
primavera,light,train,False,RGB/train/primavera/light/nikole kidman- primavera light.png,RGB-M/train/primavera/light/nikole kidman- primavera light.png,BM/train/primavera/light/nikole kidman- primavera light.png
estate,light,train,True,RGB/train/estate/light/13990.jpg,RGB-M/train/estate/light/13990.png,BM/train/estate/light/13990.png
primavera,warm,train,True,RGB/train/primavera/warm/19147.jpg,RGB-M/train/primavera/warm/19147.png,BM/train/primavera/warm/19147.png
primavera,bright,train,True,RGB/train/primavera/bright/13020.jpg,RGB-M/train/primavera/bright/13020.png,BM/train/primavera/bright/13020.png
estate,cool,train,False,RGB/train/estate/cool/images-30_0.png,RGB-M/train/estate/cool/images-30_0.png,BM/train/estate/cool/images-30_0.png
inverno,deep,train,True,RGB/train/inverno/deep/5223.jpg,RGB-M/train/inverno/deep/5223.png,BM/train/inverno/deep/5223.png
estate,cool,train,True,RGB/train/estate/cool/2858.jpg,RGB-M/train/estate/cool/2858.png,BM/train/estate/cool/2858.png
estate,soft,train,True,RGB/train/estate/soft/7586.jpg,RGB-M/train/estate/soft/7586.png,BM/train/estate/soft/7586.png
estate,light,train,False,RGB/train/estate/light/images-64_1.png,RGB-M/train/estate/light/images-64_1.png,BM/train/estate/light/images-64_1.png
autunno,deep,train,True,RGB/train/autunno/deep/14374.jpg,RGB-M/train/autunno/deep/14374.png,BM/train/autunno/deep/14374.png
autunno,deep,train,True,RGB/train/autunno/deep/2025.jpg,RGB-M/train/autunno/deep/2025.png,BM/train/autunno/deep/2025.png
primavera,light,train,False,RGB/train/primavera/light/Scarlett Johansson 1.png,RGB-M/train/primavera/light/Scarlett Johansson 1.png,BM/train/primavera/light/Scarlett Johansson 1.png
estate,light,train,False,RGB/train/estate/light/images-28_1.png,RGB-M/train/estate/light/images-28_1.png,BM/train/estate/light/images-28_1.png
estate,light,train,False,RGB/train/estate/light/images-50_1.png,RGB-M/train/estate/light/images-50_1.png,BM/train/estate/light/images-50_1.png
autunno,soft,train,True,RGB/train/autunno/soft/20349.jpg,RGB-M/train/autunno/soft/20349.png,BM/train/autunno/soft/20349.png
autunno,deep,train,False,RGB/train/autunno/deep/Ashley Graham1.png,RGB-M/train/autunno/deep/Ashley Graham1.png,BM/train/autunno/deep/Ashley Graham1.png
inverno,cool,train,True,RGB/train/inverno/cool/23762.jpg,RGB-M/train/inverno/cool/23762.png,BM/train/inverno/cool/23762.png
inverno,bright,train,True,RGB/train/inverno/bright/1168.jpg,RGB-M/train/inverno/bright/1168.png,BM/train/inverno/bright/1168.png
inverno,deep,train,True,RGB/train/inverno/deep/15643.jpg,RGB-M/train/inverno/deep/15643.png,BM/train/inverno/deep/15643.png
primavera,warm,train,True,RGB/train/primavera/warm/14950.jpg,RGB-M/train/primavera/warm/14950.png,BM/train/primavera/warm/14950.png
estate,light,train,True,RGB/train/estate/light/26116.jpg,RGB-M/train/estate/light/26116.png,BM/train/estate/light/26116.png
estate,light,train,False,RGB/train/estate/light/images-68_1.png,RGB-M/train/estate/light/images-68_1.png,BM/train/estate/light/images-68_1.png
inverno,deep,train,True,RGB/train/inverno/deep/14862.jpg,RGB-M/train/inverno/deep/14862.png,BM/train/inverno/deep/14862.png
inverno,deep,train,False,RGB/train/inverno/deep/sandra bullock 2.png,RGB-M/train/inverno/deep/sandra bullock 2.png,BM/train/inverno/deep/sandra bullock 2.png
autunno,soft,train,False,RGB/train/autunno/soft/Adele 7.png,RGB-M/train/autunno/soft/Adele 7.png,BM/train/autunno/soft/Adele 7.png
estate,light,train,True,RGB/train/estate/light/8044.jpg,RGB-M/train/estate/light/8044.png,BM/train/estate/light/8044.png
estate,soft,train,True,RGB/train/estate/soft/29106.jpg,RGB-M/train/estate/soft/29106.png,BM/train/estate/soft/29106.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani26.png,RGB-M/train/inverno/bright/paola turani26.png,BM/train/inverno/bright/paola turani26.png
autunno,warm,train,True,RGB/train/autunno/warm/21434.jpg,RGB-M/train/autunno/warm/21434.png,BM/train/autunno/warm/21434.png
primavera,bright,train,True,RGB/train/primavera/bright/11175.jpg,RGB-M/train/primavera/bright/11175.png,BM/train/primavera/bright/11175.png
estate,light,train,False,RGB/train/estate/light/images-38_1.png,RGB-M/train/estate/light/images-38_1.png,BM/train/estate/light/images-38_1.png
estate,cool,train,False,RGB/train/estate/cool/images-55_0.png,RGB-M/train/estate/cool/images-55_0.png,BM/train/estate/cool/images-55_0.png
inverno,deep,train,True,RGB/train/inverno/deep/7364.jpg,RGB-M/train/inverno/deep/7364.png,BM/train/inverno/deep/7364.png
inverno,deep,train,True,RGB/train/inverno/deep/8628.jpg,RGB-M/train/inverno/deep/8628.png,BM/train/inverno/deep/8628.png
inverno,deep,train,False,RGB/train/inverno/deep/mindy kaling DEEP WINTER.png,RGB-M/train/inverno/deep/mindy kaling DEEP WINTER.png,BM/train/inverno/deep/mindy kaling DEEP WINTER.png
autunno,deep,train,True,RGB/train/autunno/deep/18880.jpg,RGB-M/train/autunno/deep/18880.png,BM/train/autunno/deep/18880.png
autunno,warm,train,True,RGB/train/autunno/warm/7695.jpg,RGB-M/train/autunno/warm/7695.png,BM/train/autunno/warm/7695.png
inverno,deep,train,False,RGB/train/inverno/deep/kim kardashian 2.png,RGB-M/train/inverno/deep/kim kardashian 2.png,BM/train/inverno/deep/kim kardashian 2.png
estate,cool,train,True,RGB/train/estate/cool/22498.jpg,RGB-M/train/estate/cool/22498.png,BM/train/estate/cool/22498.png
estate,soft,train,True,RGB/train/estate/soft/26729.jpg,RGB-M/train/estate/soft/26729.png,BM/train/estate/soft/26729.png
autunno,warm,train,True,RGB/train/autunno/warm/3305.jpg,RGB-M/train/autunno/warm/3305.png,BM/train/autunno/warm/3305.png
primavera,light,train,False,RGB/train/primavera/light/Margot Robbie8.png,RGB-M/train/primavera/light/Margot Robbie8.png,BM/train/primavera/light/Margot Robbie8.png
autunno,soft,train,True,RGB/train/autunno/soft/16613.jpg,RGB-M/train/autunno/soft/16613.png,BM/train/autunno/soft/16613.png
autunno,soft,train,False,RGB/train/autunno/soft/Gigi Hadid 9.png,RGB-M/train/autunno/soft/Gigi Hadid 9.png,BM/train/autunno/soft/Gigi Hadid 9.png
primavera,warm,train,False,RGB/train/primavera/warm/cristiana capotondi6.png,RGB-M/train/primavera/warm/cristiana capotondi6.png,BM/train/primavera/warm/cristiana capotondi6.png
estate,light,train,False,RGB/train/estate/light/images-121_0.png,RGB-M/train/estate/light/images-121_0.png,BM/train/estate/light/images-121_0.png
estate,soft,train,True,RGB/train/estate/soft/13620.jpg,RGB-M/train/estate/soft/13620.png,BM/train/estate/soft/13620.png
primavera,warm,train,True,RGB/train/primavera/warm/5163.jpg,RGB-M/train/primavera/warm/5163.png,BM/train/primavera/warm/5163.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani16.png,RGB-M/train/inverno/bright/paola turani16.png,BM/train/inverno/bright/paola turani16.png
inverno,cool,train,True,RGB/train/inverno/cool/14233.jpg,RGB-M/train/inverno/cool/14233.png,BM/train/inverno/cool/14233.png
estate,cool,train,False,RGB/train/estate/cool/Claire Foy1 COOL SUMMER.png,RGB-M/train/estate/cool/Claire Foy1 COOL SUMMER.png,BM/train/estate/cool/Claire Foy1 COOL SUMMER.png
estate,cool,train,True,RGB/train/estate/cool/1522.jpg,RGB-M/train/estate/cool/1522.png,BM/train/estate/cool/1522.png
autunno,warm,train,False,RGB/train/autunno/warm/Annalisa 2_0.png,RGB-M/train/autunno/warm/Annalisa 2_0.png,BM/train/autunno/warm/Annalisa 2_0.png
primavera,light,train,False,RGB/train/primavera/light/doutzen kroes.png,RGB-M/train/primavera/light/doutzen kroes.png,BM/train/primavera/light/doutzen kroes.png
primavera,light,train,True,RGB/train/primavera/light/28262.jpg,RGB-M/train/primavera/light/28262.png,BM/train/primavera/light/28262.png
autunno,deep,train,False,RGB/train/autunno/deep/jennifer lopez  6.png,RGB-M/train/autunno/deep/jennifer lopez  6.png,BM/train/autunno/deep/jennifer lopez  6.png
estate,cool,train,False,RGB/train/estate/cool/images-74_0.png,RGB-M/train/estate/cool/images-74_0.png,BM/train/estate/cool/images-74_0.png
estate,soft,train,False,RGB/train/estate/soft/images-13_2.png,RGB-M/train/estate/soft/images-13_2.png,BM/train/estate/soft/images-13_2.png
inverno,bright,train,True,RGB/train/inverno/bright/22206.jpg,RGB-M/train/inverno/bright/22206.png,BM/train/inverno/bright/22206.png
autunno,deep,train,False,RGB/train/autunno/deep/melissa satta 9.png,RGB-M/train/autunno/deep/melissa satta 9.png,BM/train/autunno/deep/melissa satta 9.png
inverno,cool,train,True,RGB/train/inverno/cool/14611.jpg,RGB-M/train/inverno/cool/14611.png,BM/train/inverno/cool/14611.png
inverno,cool,train,False,RGB/train/inverno/cool/LILY COLLINS 3.png,RGB-M/train/inverno/cool/LILY COLLINS 3.png,BM/train/inverno/cool/LILY COLLINS 3.png
inverno,cool,train,True,RGB/train/inverno/cool/11193.jpg,RGB-M/train/inverno/cool/11193.png,BM/train/inverno/cool/11193.png
estate,light,train,True,RGB/train/estate/light/14176.jpg,RGB-M/train/estate/light/14176.png,BM/train/estate/light/14176.png
primavera,bright,train,False,RGB/train/primavera/bright/Angelina Jolie3.png,RGB-M/train/primavera/bright/Angelina Jolie3.png,BM/train/primavera/bright/Angelina Jolie3.png
autunno,deep,train,True,RGB/train/autunno/deep/12148.jpg,RGB-M/train/autunno/deep/12148.png,BM/train/autunno/deep/12148.png
inverno,cool,train,True,RGB/train/inverno/cool/14476.jpg,RGB-M/train/inverno/cool/14476.png,BM/train/inverno/cool/14476.png
autunno,soft,train,False,RGB/train/autunno/soft/Ashley Olsen 2_0.png,RGB-M/train/autunno/soft/Ashley Olsen 2_0.png,BM/train/autunno/soft/Ashley Olsen 2_0.png
inverno,bright,train,False,RGB/train/inverno/bright/Katy Perry__1.png,RGB-M/train/inverno/bright/Katy Perry__1.png,BM/train/inverno/bright/Katy Perry__1.png
autunno,deep,train,True,RGB/train/autunno/deep/12251.jpg,RGB-M/train/autunno/deep/12251.png,BM/train/autunno/deep/12251.png
primavera,light,train,False,RGB/train/primavera/light/cate blanchett13.png,RGB-M/train/primavera/light/cate blanchett13.png,BM/train/primavera/light/cate blanchett13.png
estate,light,train,False,RGB/train/estate/light/images-103_0.png,RGB-M/train/estate/light/images-103_0.png,BM/train/estate/light/images-103_0.png
autunno,warm,train,False,RGB/train/autunno/warm/Andrew Garfield AUTUNNO WARM.png,RGB-M/train/autunno/warm/Andrew Garfield AUTUNNO WARM.png,BM/train/autunno/warm/Andrew Garfield AUTUNNO WARM.png
autunno,soft,train,False,RGB/train/autunno/soft/Gigi Hadid 2_0.png,RGB-M/train/autunno/soft/Gigi Hadid 2_0.png,BM/train/autunno/soft/Gigi Hadid 2_0.png
autunno,warm,train,False,RGB/train/autunno/warm/debra messing 6.png,RGB-M/train/autunno/warm/debra messing 6.png,BM/train/autunno/warm/debra messing 6.png
estate,light,train,False,RGB/train/estate/light/images-118_0.png,RGB-M/train/estate/light/images-118_0.png,BM/train/estate/light/images-118_0.png
estate,cool,train,False,RGB/train/estate/cool/images-65_0.png,RGB-M/train/estate/cool/images-65_0.png,BM/train/estate/cool/images-65_0.png
estate,light,train,False,RGB/train/estate/light/images-75_1.png,RGB-M/train/estate/light/images-75_1.png,BM/train/estate/light/images-75_1.png
primavera,bright,train,True,RGB/train/primavera/bright/3008.jpg,RGB-M/train/primavera/bright/3008.png,BM/train/primavera/bright/3008.png
primavera,warm,train,True,RGB/train/primavera/warm/15113.jpg,RGB-M/train/primavera/warm/15113.png,BM/train/primavera/warm/15113.png
